session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,p_edit_distance,num_phonemes
t15.2023.12.08,8,23,Freq words,AY  |  T R AY D  |  AH  |  L AA T  |  B AH T  |  DH IH S  |  IH Z  |  S T IH L  |  R AO NG  | ,AY  |  T R AY N D  |  AH  |  L AA T  |  B AH T  |  DH IH S  |  IH Z  |  S T IH L  |  R AO NG  | ,"I tried a lot, but this is still wrong.",tried a lot but this is still wrong,1,9,1,33
t15.2023.12.08,8,24,Freq words,AY  |  P EY D  |  AO L  |  M AY  |  T AE K S AH Z  |  DH AH  |  N AY T  |  B IH F AO R  | ,AY  |  P EY D  |  AO L  |  M AY  |  T EH K S AH Z  |  DH AH  |  N AY T  |  B IH F AO R  | ,I paid all my taxes the night before.,paid all my taxes the night before,1,8,1,32
t15.2023.12.08,9,0,Freq words,DH IH S  |  IH Z  |  AH  |  G R OW IH NG  |  K AH M P AH N IY  |  W IH DH  |  M EH N IY  |  EH M P L OY IY Z  | ,DH IH S  |  IH Z  |  AH  |  G R IH NG  |  K AH M P AH N IY  |  W IH DH  |  M EH N IY  |  EH M P L OY IY Z  | ,This is a growing company with many employees.,this is a growing company with many employees,0,8,1,40
t15.2023.12.08,9,1,Freq words,DH AH  |  L AO  |  G IH V Z  |  EH V R IY W AH N  |  DH IH S  |  W AH N  |  R AY T  | ,DH AH  |  L AO  |  K IH D Z  |  EH V R IY IH N  |  DH IH S  |  W AH N  |  R AY T  | ,The law gives everyone this one right.,the law gives everyone this one right,0,7,4,31
t15.2023.12.08,9,2,Freq words,L IH S AH N  |  T UW  |  Y AO R  |  P EH R AH N T S  |  R AY T  |  N AW  | ,L IH S AH N  |  T UW  |  Y AO R  |  P EH R AH N T S  |  R AY T  |  N AW  | ,Listen to your parents right now.,listen to your parents right now,0,6,0,28
t15.2023.12.08,9,3,Freq words,W AH T S  |  DH AH  |  AH K EY ZH AH N  |  T AH D EY  | ,W AH T S  |  DH AH  |  OW K EY ZH AH N  |  T AH D EY  | ,What's the occasion today?,whats the occasion today,1,4,1,20
t15.2023.12.08,9,4,Freq words,Y AO R  |  M AH DH ER  |  S EH D  |  DH IH S  |  IH Z  |  IH N AH F  | ,Y AO R  |  M AH DH ER  |  S EH D  |  DH IH S  |  IH Z  |  IH N AH F  | ,Your mother said this is enough.,your mother said this is enough,0,6,0,25
t15.2023.12.08,9,5,Freq words,HH AW  |  M EH N IY  |  B UH K S  |  AA N  |  L AO  |  D UW  |  Y UW  |  HH AE V  | ,HH AW  |  M EH N IY  |  B UH K S  |  AA N  |  L AO  |  T UW  |  Y UW  |  HH AE V  | ,How many books on law do you have?,how many books on law to you have,1,8,1,29
t15.2023.12.08,9,6,Freq words,W IH CH  |  B UH K  |  AA R  |  Y UW  |  R EH D IH NG  |  T UW  |  CH IH L D R AH N  | ,W IH CH  |  B UH K  |  AA R  |  Y UW  |  R EH D IH NG  |  T UW  |  CH IH L D R AH N  | ,Which book are you reading to children?,which book are you redding to children,1,7,0,31
t15.2023.12.08,9,7,Freq words,DH IH S  |  S IY M Z  |  L AY K  |  AH  |  L AA R JH  |  K AE CH  | ,DH IH S  |  S IY M Z  |  L AY K  |  AH  |  L AA R JH  |  K AE CH  | ,This seems like a large catch.,this seems like a large catch,0,6,0,24
t15.2023.12.08,9,8,Freq words,D UW  |  Y UW  |  HH AE V  |  Y AO R  |  K R EH D AH T  |  K AA R D  | ,D UW  |  Y UW  |  HH AE V  |  Y AO R  |  K R EH D AH T  |  K AA R D  | ,Do you have your credit card?,do u have your credit card,1,6,0,26
t15.2023.12.08,9,9,Freq words,DH AH  |  K AH P AH L  |  G AA T  |  M EH R IY D  |  L AE S T  |  W IY K  | ,DH AH  |  K AH P AH L  |  G AA T  |  M EH R IY D  |  L AE S T  |  W IY K  | ,The couple got married last week.,the couple got married last week,0,6,0,28
t15.2023.12.08,9,10,Freq words,AY  |  HH AE V  |  L AY V D  |  IH N  |  IH L AH N OY  |  AH N D  |  D AE L AH S  | ,AY  |  HH AE V  |  L AY V D  |  IH N  |  IH L AH N OY  |  IH N  |  D AE L AH S  | ,I have lived in Illinois and Dallas.,have lived in illinois and dallas,1,7,2,30
t15.2023.12.08,9,11,Freq words,T EH L AH V IH ZH AH N  |  S ER V AH S  |  IH Z  |  AO F AH L  |  HH IY R  | ,T EH L AH V IH ZH AH N  |  S ER V AH S  |  IH Z  |  AO F AH L  |  HH IY R  | ,Television service is awful here.,television service is awful here,0,5,0,28
t15.2023.12.08,9,12,Freq words,DH AH  |  JH UH R IY  |  K AE N AA T  |  CH EY N JH  |  DH IH S  |  F AE K T  | ,DH AH  |  JH UH R IY  |  K AH N AA T  |  CH EY N JH  |  DH IH S  |  F AE K T  | ,The jury cannot change this fact.,the jury cannot change this fact,0,6,1,28
t15.2023.12.08,9,13,Freq words,AY  |  W AA Z  |  IH N  |  DH AH  |  N ER S IH NG  |  S K UW L  |  ER IH JH AH N AH L IY  | ,AY  |  W AA Z  |  IH N  |  DH AH  |  N AH S IH NG  |  S K UW L  |  ER IH JH AH N AH L IY  | ,I was in the nursing school originally.,was in the nursing school originally,1,7,1,32
t15.2023.12.08,9,14,Freq words,R IY S AY K AH L IH NG  |  L AO  |  D IH P EH N D Z  |  AA N  |  Y AO R  |  S IH T IY  | ,R IY S AY K AH L IY  |  L AO  |  D IH P EH N D Z  |  AA N  |  Y AO R  |  S IH T IY  | ,Recycling law depends on your city.,recycling law depends on your city,0,6,2,33
t15.2023.12.08,9,15,Freq words,AY M  |  W AA CH IH NG  |  M AY  |  K IH D Z  |  EH JH AH K EY SH AH N  | ,AY M  |  W AA CH IH NG  |  M AY  |  K IH D Z  |  EH JH AH K EY SH AH N  | ,I'm watching my kid's education.,watching my kids education,2,5,0,26
t15.2023.12.08,9,16,Freq words,AY  |  B AA T  |  DH IY Z  |  N UW  |  K L OW DH Z  |  T AH D EY  | ,AY  |  B AA R T  |  DH IY S  |  N UW  |  K L OW DH Z  |  T AH D EY  | ,I bought these new clothes today.,bought this new clothes today,2,6,2,24
t15.2023.12.08,9,17,Freq words,DH IH S  |  M EY  |  S IY M  |  IH M P AO R T AH N T  |  N AW  | ,DH IH S  |  M IY  |  S IY M  |  IH M P AO R T AH N T  |  N AW  | ,This may seem important now.,this may seem important now,0,5,1,24
t15.2023.12.08,9,18,Freq words,T AE K S  |  S IY Z AH N  |  IH Z  |  S ER T AH N L IY  |  IH N T AH R EH S T IH NG  | ,T AE K S  |  S IY Z AH N  |  IH Z  |  S ER T AH N L IY  |  IH N T AH R EH S T IH NG  | ,Tax season is certainly interesting.,tax season is certainly interesting,0,5,0,33
t15.2023.12.08,9,19,Freq words,DH EH R Z  |  S OW  |  M AH CH  |  N OY Z  |  IH N  |  DH AH  |  K AE P IH T AH L  |  S IH T IY  | ,DH EH R Z  |  S OW  |  M AH CH  |  N OY Z  |  IH N  |  DH AH  |  K AE P IH T AH L  |  S IH T IY  | ,There's so much noise in the capital city.,theirs so much noise in the capital city,1,8,0,35
t15.2023.12.08,9,20,Freq words,Y AO R  |  S T AO R IY  |  IH Z  |  N AA T  |  K L IH R  |  EH N IY M AO R  | ,Y AO R  |  S T AO R IY  |  IH Z  |  N AA T  |  K L IH R  |  EH N IY M AO R  | ,Your story is not clear anymore.,your story is not clear anymore,0,6,0,29
t15.2023.12.08,9,21,Freq words,DH IH S  |  R UW M  |  IH Z  |  K W AY T  |  N IY T  | ,DH IH S  |  R UW M  |  IH Z  |  K W AY T  |  N IY T  | ,This room is quite neat.,this room is quite neat,0,5,0,20
t15.2023.12.08,9,22,Freq words,CH IH L D R AH N  |  D UW  |  N AA T  |  L AY K  |  P AH N IH SH M AH N T  | ,CH IH L D R AH N  |  T UW  |  N AA T  |  L AY K  |  P AH JH IH SH M AH N T  | ,Children do not like punishment.,children to not like punishment,1,5,2,29
t15.2023.12.08,9,23,Freq words,M AY  |  W AY F  |  TH IH NG K S  |  DH IH S  |  IH Z  |  N AA T  |  W ER TH  |  DH AH  |  T AY M  | ,M AY  |  F AY F  |  TH IH NG K Z  |  DH IH S  |  IH Z  |  N AA T  |  W ER TH  |  DH AH  |  T AY M  | ,My wife thinks this is not worth the time.,my fife things this is not worth the time,2,9,2,35
t15.2023.12.08,9,24,Freq words,DH EY  |  M EY K  |  L EH S  |  M AH N IY  |  IH N  |  DH IH S  |  S IY Z AH N  |  W IH DH  |  S N OW  | ,DH EY  |  M EY K  |  L EH S  |  M EH N IY  |  IH N  |  DH IH S  |  S IY Z AH N  |  W IH DH  |  S N OW  | ,They make less money in this season with snow.,they make less money in this season with snow,0,9,1,37
t15.2023.12.10,7,0,Freq words,W IH L  |  Y UW  |  S P EH N D  |  AO L  |  DH AE T  |  T AY M  |  R EH D IH NG  |  Y AO R  |  B UH K  | ,W IH L  |  Y UW  |  S P EH N D  |  AO L  |  DH AE T  |  T AY M  |  R EH D IH NG  |  Y AO R  |  B UH K  | ,Will you spend all that time reading your book?,will you spend all that time redding your book,1,9,0,38
t15.2023.12.10,7,1,Freq words,AY  |  AE M  |  HH IY R  |  F AO R  |  M AY  |  F R EH N D Z  |  K AH M P AH N IY  | ,AY  |  AE M  |  HH IY R  |  F AO R  |  M AY  |  F R EH N D Z  |  K AH M P AH N IY  | ,I am here for my friend's company.,am here for my friends company,2,7,0,31
t15.2023.12.10,7,2,Freq words,Y UW  |  SH UH D  |  V OW T  |  F AO R  |  DH AH  |  F Y UW CH ER  | ,Y UW  |  SH UH D  |  V OW T  |  F AO R  |  DH AH  |  F Y UW CH ER  | ,You should vote for the future.,you should vote for the future,0,6,0,24
t15.2023.12.10,7,3,Freq words,DH AH  |  M AO R N IH NG  |  S AH N  |  L AY T  |  IH Z  |  W AY T  | ,DH AH  |  M AO R N IH NG  |  S AH N  |  L AY T  |  IH Z  |  W AY T  | ,The morning sun light is white.,the morning sun light is white,0,6,0,25
t15.2023.12.10,7,4,Freq words,M AY  |  T IY CH ER Z  |  AA R  |  V EH R IY  |  HH EH L P F AH L  | ,M AY  |  T IY CH ER Z  |  AA R  |  V EH R IY  |  EH P F AH L  | ,My teachers are very helpful.,my teachers are very helpful,0,5,2,25
t15.2023.12.10,7,5,Freq words,IH Z  |  DH IH S  |  N OY Z  |  F R AH M  |  DH AH  |  T IY V IY  | ,IH Z  |  DH IH S  |  K OY Z  |  F R AH M  |  DH AH  |  T IY V IY  | ,Is this noise from the TV?,is this noise from the tv,0,6,1,24
t15.2023.12.10,7,6,Freq words,IY T  |  Y AO R  |  F UW D  |  IH T S  |  G EH T IH NG  |  K OW L D  | ,IH T  |  Y AO R  |  F UW D  |  IH T S  |  G EH T IH NG  |  K OW L D  | ,"Eat your food, it's getting cold.",eat your food its getting cold,1,6,1,26
t15.2023.12.10,7,7,Freq words,HH UW  |  B EH N AH F IH T S  |  F R AH M  |  DH IH S  |  P AA L AH S IY  | ,HH UW  |  P EH N AH S AH T S  |  F R AH M  |  DH IH S  |  P AA L AH S IY  | ,Who benefits from this policy?,who benefits from this policy,0,5,3,28
t15.2023.12.10,7,8,Freq words,M AY  |  D AO T ER  |  L AY K S  |  T UW  |  P L EY  |  AW T S AY D  |  IH N  |  DH AH  |  Y AA R D  | ,M AY  |  D AO T ER  |  L AY K S  |  T UW  |  P L EY  |  AW T S AY D  |  IH N  |  DH AH  |  Y AA R D  | ,My daughter likes to play outside in the yard.,my daughter likes to play outside in the yard,0,9,0,37
t15.2023.12.10,7,9,Freq words,HH IY  |  W IH L  |  AH N D ER S T AE N D  |  W EH N  |  AY  |  T AO K  |  T UW  |  HH IH M  | ,HH IY  |  W IH L  |  AH N D ER S T AE N D  |  W EH N  |  AY  |  T AO K  |  T UW  |  HH IH M  | ,He will understand when I talk to him.,will understand when i talk to him,1,8,0,34
t15.2023.12.10,7,10,Freq words,HH AW  |  M EH N IY  |  K AE ZH AH W AH L T IY Z  |  W ER  |  DH EH R  | ,HH AW  |  M EH N IY  |  K AE N D R AH L T IY Z  |  W ER  |  DH EH R  | ,How many casualties were there?,how many casualties were there,0,5,3,26
t15.2023.12.10,7,11,Freq words,L AH G ZH ER IY  |  D AH Z  |  N AA T  |  HH AE V  |  T UW  |  B IY  |  IH K S P EH N S IH V  | ,L AH G ZH ER IY  |  D AH Z  |  N AA T  |  HH AE V  |  T UW  |  B IY  |  IH K S P EH N S IH V  | ,Luxury does not have to be expensive.,luxury does not have to be expensive,0,7,0,35
t15.2023.12.10,7,12,Freq words,AY  |  L AY K  |  AO L  |  DH IH S  |  OW P AH N  |  S P EY S  |  ER AW N D  |  DH AH  |  HH AW S  | ,AY  |  L AY K  |  AO L  |  DH IH S  |  OW P AH N  |  S T EY S  |  ER AW N D  |  DH AH  |  HH AW S  | ,I like all this open space around the house.,like all this open space around the house,1,9,1,35
t15.2023.12.10,7,13,Freq words,IY V N IH NG  |  IH Z  |  DH AH  |  B EH S T  |  T AY M  |  F AO R  |  R EH D IH NG  | ,IY V N IH NG  |  IH Z  |  DH AH  |  B EH S T  |  T AY M  |  F AO R  |  R EH D IH NG  | ,Evening is the best time for reading.,evening is the best time for redding,1,7,0,31
t15.2023.12.10,7,14,Freq words,N AH TH IH NG  |  K AE N  |  S T AA P  |  M IY  |  F R AH M  |  D UW IH NG  |  DH IH S  | ,N AH TH IH NG  |  K AE N  |  S T AH P  |  M IY  |  F R AH M  |  D UW IH NG  |  DH IH S  | ,Nothing can stop me from doing this.,nothing can stupp me from doing this,1,7,1,32
t15.2023.12.10,7,15,Freq words,SH IY  |  W IH L  |  S IH T  |  AH K R AO S  |  DH AH  |  R UW M  | ,SH IY  |  W IH L  |  S IH T  |  AH K R AO S  |  DH AH  |  R UW M  | ,She will sit across the room.,she will sit across the room,0,6,0,24
t15.2023.12.10,7,16,Freq words,S EH V AH N T IY  |  AO F AH L  |  Y IH R Z  | ,S EH V AH N T IY  |  AO F AH L  |  Y IH R Z  | ,Seventy awful years.,seventy awful years,0,3,0,18
t15.2023.12.10,7,17,Freq words,AH P IY L  |  AH V  |  L AH G ZH ER IY  |  TH IH NG Z  |  IH Z  |  S AH M TH IH NG  |  EH L S  | ,AH P IY L  |  AH V  |  N AH G ZH ER IY  |  TH IH NG Z  |  IH Z  |  S AH M TH IH NG  |  EH L S  | ,Appeal of luxury things is something else.,appeal of luxury things is something else,0,7,1,34
t15.2023.12.10,7,18,Freq words,DH IH S  |  IH Z  |  AH  |  S P EH SH AH L  |  S IH T IY  |  IH N  |  DH AH  |  S P EH SH AH L  |  K AH N T R IY  | ,DH IH S  |  IH Z  |  AH  |  P EH S AH L  |  S IH T IY  |  IH Z  |  DH AH  |  P EH SH AH L  |  K AH N T R IY  | ,This is a special city in the special country.,this is a special city in the special country,0,9,4,41
t15.2023.12.10,7,19,Freq words,S ER T AH N  |  P IY P AH L  |  EH N JH OY  |  DH IH S  |  K AY N D  |  AH V  |  M Y UW Z IH K  | ,S ER T AH N  |  P IY P AH L  |  EH N JH OY  |  DH IH S  |  K AY N D  |  AH V  |  M Y UW Z IH K  | ,Certain people enjoy this kind of music.,certain people enjoy this kind of music,0,7,0,36
t15.2023.12.10,7,20,Freq words,K AE M P IH NG  |  IH Z  |  G EH T IH NG  |  M AO R  |  IH K S P EH N S IH V  | ,K AE M P IH NG  |  IH Z  |  K EH T IH NG  |  M AO R  |  IH K S P EH N S IH V  | ,Camping is getting more expensive.,camping is getting more expensive,0,5,1,30
t15.2023.12.10,7,21,Freq words,HH UW  |  TH AO T  |  AH V  |  DH IH S  |  W AH N D ER F AH L  |  AY D IY AH  | ,HH UW  |  TH AO T  |  AH V  |  DH IH S  |  W AH N D ER F AH L  |  AY D IY AH  | ,Who thought of this wonderful idea?,who thought of this wonderful idea,0,6,0,28
t15.2023.12.10,7,22,Freq words,S AH M  |  M AO R  |  T AY M  |  IH N  |  DH AH  |  M AO R N IH NG  |  W UH D  |  B IY  |  N AY S  | ,S AH M  |  M AO R  |  T AY M  |  IH N  |  DH AH  |  M AO R N IY  |  W UH D  |  B IY  |  N AY S  | ,Some more time in the morning would be nice.,some more time in the mauney would be nice,1,9,2,36
t15.2023.12.10,7,23,Freq words,W AH T  |  W AA Z  |  DH AH  |  IH G Z AE K T  |  L AY N  |  IH N  |  DH AH  |  P L EY  | ,W AH T  |  W AA Z  |  DH AH  |  IH K S Z AE K T  |  L AY N  |  IH N  |  DH AH  |  P L EY  | ,What was the exact line in the play?,what was the exact line in the play,0,8,2,32
t15.2023.12.10,7,24,Freq words,W IY  |  M AH S T  |  AO L W EY Z  |  K IY P  |  L UH K IH NG  |  F AO R W ER D  | ,W IY  |  M AH S T  |  AO L W EY Z  |  K IY P  |  L UH K IH NG  |  F AO R W ER D  | ,We must always keep looking forward.,we must always keep looking forward,0,6,0,31
t15.2023.12.17,11,0,Freq words,CH EH K  |  DH AH  |  OY L  |  IH N  |  DH AH  |  K AA R  |  F ER S T  | ,K EH K  |  DH AH  |  OY L NG  |  IH N  |  DH AH  |  K AA R  |  F ER S T  | ,Check the oil in the car first.,check the oil in the car first,0,7,2,25
t15.2023.12.17,11,1,Freq words,DH AH  |  V Y UW  |  F R AH M  |  HH IY R  |  IH Z  |  N AA T  |  W ER TH  |  IH T  | ,DH AH  |  V Y UW  |  F R AH M  |  HH IY R  |  IH Z  |  N AA T  |  W IH DH  |  IH N  | ,The view from here is not worth it.,the view from here is not with in,2,8,3,30
t15.2023.12.17,11,2,Freq words,HH IY  |  IH Z  |  K W AY T  |  AH  |  S OW SH AH L  |  P ER S AH N  | ,HH IY  |  IH Z  |  K W AY T  |  AH  |  S OW SH AH L  |  P ER S AH N  | ,He is quite a social person.,he is quite a social person,0,6,0,25
t15.2023.12.17,11,3,Freq words,DH EH R  |  W IH L  |  B IY  |  M AO R  |  L AY T  |  S AH M W EH R  |  ER AW N D  |  HH IY R  | ,DH EH  |  W IH L  |  B IY  |  M AO R  |  L AY K  |  S AH M W EH R  |  ER AW N D  |  HH IY R  | ,There will be more light somewhere around here.,will be more like somewhere around here,2,8,2,35
t15.2023.12.17,11,4,Freq words,DH AE T  |  W UH M AH N  |  W IH L  |  CH EH K  |  DH IH S  |  F AE K T  | ,DH AE T  |  W UH M AH N  |  W IH L  |  CH EH K  |  DH IH S  |  F AE K T  | ,That woman will check this fact.,that woman will take this fact,1,6,0,27
t15.2023.12.17,11,5,Freq words,D UW  |  N AA T  |  S EH L  |  Y AO R  |  F R IY  |  T AY M  |  AO R  |  Y AO R  |  P IY S  |  AH V  |  M AY N D  | ,D UW  |  N AA T  |  S EH L  |  Y AO R  |  W IY  |  T AY M  |  AA R  |  Y AO R  |  P IH S  |  AH V  |  M AY N D  | ,Do not sell your free time or your peace of mind.,du not cel your oui time are your peace of mind,4,11,4,42
t15.2023.12.17,11,6,Freq words,IH T  |  AO L  |  W ER K T  |  AW T  |  K W AY T  |  W EH L  |  F AO R  |  AW ER  |  F AE M AH L IY  | ,IH T  |  AO L  |  W AA K T  |  AW T  |  K W AY T  |  W EH L  |  F AO R  |  AW ER  |  F AE M AH L IY  | ,It all worked out quite well for our family.,all worked out quite well for our family,1,9,1,37
t15.2023.12.17,11,7,Freq words,DH AH  |  JH OY  |  AH V  |  AE N  |  ER L IY  |  M AO R N IH NG  |  W AO K  | ,DH AH  |  JH OY  |  AH V  |  AE N  |  ER L IY  |  M AO R N IY  |  M AA K  | ,The joy of an early morning walk.,the joy oven early marney merc,4,7,4,27
t15.2023.12.17,11,8,Freq words,IH T  |  IH Z  |  IY Z IY ER  |  T UW  |  G OW  |  W IH TH AW T  |  F UW D  | ,IH T  |  IH Z  |  IY Z IY  |  T UW  |  G OW  |  W IH DH  |  AW T  |  M OW D  | ,It is easier to go without food.,it is easy to go without mode,2,7,5,27
t15.2023.12.17,11,9,Freq words,M AY  |  V IH ZH AH N  |  D AH Z  |  N AA T  |  AH M AW N T  |  T UW  |  EH N IY TH IH NG  | ,M AY  |  V IH ZH AH N  |  D AH Z  |  N AA T  |  AH B AW T  |  T UW  |  EH N IY TH IH NG  | ,My vision does not amount to anything.,my vision does not about to anything,1,7,2,33
t15.2023.12.17,11,10,Freq words,DH AH  |  B EY B IY  |  W IH L  |  S T IH K  |  IH T S  |  HH EH D  |  IH N  |  DH AH  |  F UW D  | ,DH AH  |  B EY B IY  |  W IH L  |  S T IH NG K  |  IH Z S  |  IH Z  |  IH N  |  DH AH  |  F UW D  | ,The baby will stick its head in the food.,the baby will stick its is in the food,1,9,5,35
t15.2023.12.17,11,11,Freq words,HH AW  |  AO F AH N  |  D UW  |  Y UW  |  G OW  |  F AO R  |  AH  |  W AO K  |  W IH DH  |  HH IH M  | ,HH AW  |  AO P F AH N D  |  D UW  |  Y UW  |  G OW  |  F AO R  |  AH  |  W AO K  |  W IH DH  |  HH IH M  | ,How often do you go for a walk with him?,how husband du you go for a walk with him,2,10,2,35
t15.2023.12.17,11,12,Freq words,W IY  |  SH UH D  |  T ER N  |  ER AW N D  |  AH N D  |  P IH K  |  HH ER  |  AH P  |  F R AH M  |  S K UW L  | ,W IY  |  SH UH D  |  D AA R D  |  AH G AW N D  |  AH N D  |  B IH G  |  AO R  |  AH P  |  F R AH M  |  S K UW L  | ,We should turn around and pick her up from school.,we should guard aground and big or upp from school,5,10,10,40
t15.2023.12.17,11,13,Freq words,DH AH  |  K AA R  |  W IH L  |  G OW  |  N AO R TH  |  F R AH M  |  HH IY R  | ,DH AH  |  G AA  |  W IH L  |  G OW  |  N AO TH  |  DH AH  |  HH IY R  | ,The car will go north from here.,ga will go north the hear,4,7,6,28
t15.2023.12.17,11,14,Freq words,DH EY  |  M AH S T  |  TH IH NG K  |  IH F  |  DH EY  |  K AE N  |  L AY V  |  W IH DH  |  DH IH S  |  D IH S IH ZH AH N  | ,DH EY  |  M AH S T  |  TH IH NG K  |  IH F  |  DH EY  |  K AE N  |  L AH V  |  W IH DH  |  DH IH S  |  D IH S IH ZH AH N  | ,They must think if they can live with this decision.,they must think if they can love with this decision,1,10,1,43
t15.2023.12.17,11,15,Freq words,AY  |  AE M  |  N AA T  |  SH UH R  |  IH F  |  DH IH S  |  W IH L  |  B IY  |  IH N T AH R EH S T IH NG  |  T UW  |  DH AH  |  K IH D Z  | ,AY  |  AE M  |  N AA T  |  SH UH R  |  IH Z  |  DH IH S  |  W IH L  |  B IY  |  EH N K AH R EH S T IH D  |  T UW  |  DH AH  |  K IH D Z  | ,I am not sure if this will be interesting to the kids.,am not sure is this will be interesting to the kids,2,12,4,49
t15.2023.12.17,11,16,Freq words,DH AE T  |  W AA Z  |  AH  |  K L OW S  |  K AO L  | ,DH AE T  |  W AA Z  |  AH  |  K L OW S  |  K AO L  | ,That was a close call.,that was a close call,0,5,0,19
t15.2023.12.17,11,17,Freq words,F ER S T  |  AH V  |  AO L  |  R IH M EH M B ER  |  T UW  |  B IY  |  N AY S  | ,F ER S T  |  AH V  |  AO L  |  R IH M EH M B ER  |  T UW  |  B IY  |  N AY S  | ,"First of all, remember to be nice.",first of all remember to be nice,0,7,0,29
t15.2023.12.17,11,18,Freq words,K AE N  |  Y UW  |  P UH T  |  DH AH  |  B UH K  |  D AW N  |  F AO R  |  AH  |  F Y UW  |  M IH N AH T S  | ,K AE N  |  Y UW  |  B UH K  |  DH AH  |  B UH K  |  K AE R  |  F AO R  |  AH  |  HH Y UW L  |  M IH N AH T S  | ,Can you put the book down for a few minutes?,can you book the book garr fora yule minutes,5,10,7,39
t15.2023.12.17,11,19,Freq words,Y EH S  |  AY  |  AE M  |  T AO K IH NG  |  T UW  |  Y UW  | ,Y UW S  |  AY  |  AE M  |  T EY K IH NG  |  T UW  |  Y UW  | ,"Yes, I am talking to you.",use i am talking to you,1,6,2,21
t15.2023.12.17,11,20,Freq words,DH IH S  |  W IH L  |  M EY K  |  S AH M B AA D IY  |  K EH R  |  F AO R  |  DH AH  |  S IH CH UW EY SH AH N  | ,DH IH S  |  W IH L  |  M EY K  |  S AH M B AA D IY  |  K EH R  |  F AO R  |  DH AH  |  S IH CH K AH M EY SH AH N  | ,This will make somebody care for the situation.,this will make somebody care for the simulation,1,8,3,40
t15.2023.12.17,11,21,Freq words,W IY  |  T AO K T  |  AH B AW T  |  DH IH S  |  DH AH  |  AH DH ER  |  D EY  | ,W IY  |  W IY  |  T AO K  |  AH B AW T  |  DH IH S  |  DH AH  |  AH DH ER  |  D EY  | ,We talked about this the other day.,we talk about this the other day,1,7,4,27
