session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence
t15.2024.02.25,6,26,Switchboard,,B IH K AO Z  |  DH EY  |  D OW N T  |  W AA N T  |  T UW  |  N OW  | ,,because they daunt want to know
t15.2024.02.25,6,27,Switchboard,,AY  |  TH IH NG K  |  EH V R IY W AH N  |  W UH D  |  AH G R IY  |  HH IY  |  W AA Z  |  AH  |  V IH N AH N EH R IY  | ,,think everyone would agree he was a visionary
t15.2024.02.25,6,28,Switchboard,,AY  |  R IH M EH M B ER  |  IH T  |  T UH K  |  M IY  |  AH  |  L AO NG  |  T AY M  |  T UW  |  AH N D ER S T EH N T  | ,,remember it took me a long time to understand
t15.2024.02.25,6,29,Switchboard,,AY  |  G EH S  |  IH T  |  IH Z  |  T UW  |  ER L IY  |  T UW  |  N OW  | ,,guess it is too early to know
t15.2024.02.25,6,30,Switchboard,,DH IY Z  |  T AY M Z  |  AH V  |  HH IH N S T AH D AH N D Z  |  AA R  |  N AA T  |  AH N Y UW ZH UW AH L  | ,,these times of incidence are not unusual
t15.2024.02.25,6,31,Switchboard,,Y UW  |  HH AE V  |  AH  |  K AH P AH L  |  AH V  |  CH OY S AH Z  |  HH IY R  | ,,you have a couple of choices here
t15.2024.02.25,6,32,Switchboard,,IH T  |  IH Z  |  ER L IY  |  IH N  |  DH AH  |  M AO R N IH NG  | ,,it is early in the morning
t15.2024.02.25,6,33,Switchboard,,W EH R  |  IH N  |  B IH N S AH L EY N Y AH  |  AA R  |  Y UW  |  F R AH M  | ,,where in pennsylvania are you from
t15.2024.02.25,6,34,Switchboard,,SH IY  |  D AH Z  |  HH AE V  |  AH  |  JH AA B  |  AH N D  |  AH  |  K AH IH R  | ,,she does have a job and a career
t15.2024.02.25,6,35,Switchboard,,DH AE T  |  IH N EH N S SH M AH N T  |  W AA Z  |  M IH N AH L IY  |  F AO R  |  P IY P AH L  |  IH N  |  B AH B AH L  |  HH OW M Z  | ,,that investment was mainly for people in bubble homes
t15.2024.02.25,6,36,Switchboard,,AY  |  K UH D  |  P R AA B AH B L IY  |  S T AA R T  |  P L EY IH NG  |  B EY S B AO L  |  N EH K S T  |  S AH M ER  | ,,could probably start playing baseball next summer
t15.2024.02.25,6,37,Switchboard,,W IY  |  L AY K  |  B IY IH NG  |  W IH DH  |  AW ER  |  K IH D Z  | ,,we like being with our kids
t15.2024.02.25,6,38,Switchboard,,IH T  |  IH Z  |  AH N Y UW ZH UW AH L  |  F AO R  |  AH S  |  T UW  |  N AA T  |  HH AE V  |  R EY N  | ,,it is unusual for us to not have rain
t15.2024.02.25,6,39,Switchboard,,IH T S  |  AW ER Z  |  T UW  |  K IY P  | ,,its ours to keep
t15.2024.02.25,6,41,Switchboard,,DH EH R  |  AA R  |  DH AE T S  |  AH V  |  S AH CH  |  D IH V IH ZH AH N Z  |  IH N  |  DH IH S  |  K AH N T R IY  | ,,there are thoughts of such divisions in this country
t15.2024.02.25,6,42,Switchboard,,HH IY  |  IH Z  |  AH  |  P R AH D EH K SH AH N  |  P L EY N ER  | ,,he is a production planner
t15.2024.02.25,6,43,Switchboard,,IH T S  |  JH AH S T  |  DH AH  |  EH D IY AH  |  DH AE T  |  M EY K S  |  M IY  |  S AW D  | ,,its just the idea that makes me sad
t15.2024.02.25,6,44,Switchboard,,DH EY  |  D UW  |  K AH V ER  |  AH  |  V IY AY IH D IY  |  AH V  |  T AA P IH K S  | ,,they do cover a variety of topics
t15.2024.02.25,6,45,Switchboard,,JH OY N  |  AH S  |  N AW  |  F AO R  |  AH  |  T EH S K AE T  | ,,join us now for a test
t15.2024.02.25,6,46,Switchboard,,DH EY  |  JH AH S T  |  N IY D  |  T UW  |  D UW  |  S AH M TH IH NG  |  W IH DH  |  HH IH M  | ,,they just need to do something with him
t15.2024.02.25,6,47,Switchboard,,W AH T  |  IH Z  |  DH AH  |  S AH B JH IH K T  |  M AE T ER  | ,,what is the subject matter
t15.2024.02.25,6,49,Switchboard,,W AH T  |  AA R  |  Y UW  |  D UW IH NG  |  HH IY R  | ,,what are you doing here
t15.2024.03.08,8,24,Switchboard,,AY  |  F IY L  |  DH AE  |  S EY M  |  W EY  | ,,feel the same way
t15.2024.03.08,8,25,Switchboard,,DH EY  |  W IH N D IH D  |  W AO ER  |  F IH L D IY  |  F AY V  |  M IH N AH T S  | ,,they winded were folded five minutes
t15.2024.03.08,8,26,Switchboard,,AY  |  JH AH S T  |  G EH T  |  G OW AH N T  |  IH T  | ,,just get current it
t15.2024.03.08,8,27,Switchboard,,W IY  |  R AY T  |  T UW  |  D UW  |  IH T  |  EH V ER IY  |  AH DH ER  |  M AH N TH  | ,,we write to due it every other month
t15.2024.03.08,8,28,Switchboard,,AY  |  HH AE V  |  Y UW  |  AO N S OY  |  DH EH M  | ,,have you enjoy them
t15.2024.03.08,8,29,Switchboard,,AY  |  TH IH NG K  |  IH T  |  AE Z  |  DH AH  |  B EH S T  |  L IH V ER  | ,,thinkin is the best liver
t15.2024.03.08,8,30,Switchboard,,AY  |  AE M  |  EH N JH OY IH NG  |  DH AE T  |  S AY D  |  AH V  |  IH T  | ,,am enjoying that side of it
t15.2024.03.08,8,31,Switchboard,,W AH T  |  AY  |  S IY  |  IH N  |  DH AH  |  K IH S T AH P AH  | ,,what i see in the constanta
t15.2024.03.08,8,32,Switchboard,,W AH T  |  EH V R IY TH IH NG  |  IH Z  |  AA N  |  DH AH  |  L AY N  |  HH IY  |  D IH L IH V AH N Z  | ,,what everything is on the line he deliverance
t15.2024.03.08,8,33,Switchboard,,W IY  |  D OW N T  |  HH AE V  |  AH  |  R IY L  |  S T R EH K T  |  M AH JH IH T  | ,,dote have a real streck budget
t15.2024.03.08,8,34,Switchboard,,DH AE T  |  B EY S AH N  |  R EH SH AH N  |  Y UW  |  T UW  |  M AH CH  | ,,that basin resin you to much
t15.2024.03.08,8,35,Switchboard,,M AO R  |  P IY P AH L  |  K AO L  |  AA N  |  F R EH N T IH N Z  | ,,more people call on phantoms
t15.2024.03.08,8,36,Switchboard,,W AH T  |  T UW  |  L AY N  |  S AH M TH IH NG  | ,,what to learn something
t15.2024.03.08,8,37,Switchboard,,W IY  |  AA R  |  P AO R  |  IH N  |  DH EH R  |  L EH V AH L  | ,,we are pour in their level
t15.2024.03.08,8,38,Switchboard,,HH AW  |  L AO NG  |  D AH S T  |  IH T  |  T EY K  |  T UW  |  G EH T  |  M AY  |  P OY N T S  |  B AE T K  | ,,long just it take to get my points bank
t15.2024.03.08,8,39,Switchboard,,AY  |  D OW N T  |  N OW  |  AW  |  L AY K  |  Y UW V  |  B IH N  |  HH IY R  | ,,dint no how like give been hear
t15.2024.03.08,8,41,Switchboard,,S AH M  |  HH AE V  |  DH AH  |  AH P S P IH R AH N M AH N T S  |  F EY L  |  W AH DH AW N T  |  EH K S P R IH D EY SH AH N  | ,,some of the experiments fail without expedition
t15.2024.03.08,8,42,Switchboard,,AY D  |  P R AA B AH B L IY  |  B AE  |  AH N AH DH ER  |  W AA N T  | ,,probably by another white
t15.2024.03.08,8,43,Switchboard,,AY  |  TH IH NG K  |  HH IY  |  W IH L  |  P IH B L IY  |  B AE K  |  IH T  | ,,think he will piggly packett
t15.2024.03.08,8,44,Switchboard,,AY  |  D OW N T  |  N OW  |  IH F  |  Y UW  |  L AY K  |  DH AH  |  P EH R IY AH  |  IH N  |  DH IH S  |  T AW N  | ,,dote nau if u lyke the peria in this towne
t15.2024.03.08,8,45,Switchboard,,DH AH  |  D IH S IH ZH AH N Z  |  AA R  |  N AA T  |  IH N  |  DH EH R  |  HH AW S  | ,,the decisions are not in their house
t15.2024.03.08,8,46,Switchboard,,P R AE K T IH Z  |  K IY P IH NG  |  Y UW  |  S IH K S AH Z  |  AH B AW T  |  Y UW  | ,,practice keeping you sixes about you
t15.2024.03.08,8,47,Switchboard,,W IY  |  L AY K  |  M EH S AH K AH N  |  M OW T  | ,,we like mexican vote
t15.2024.03.08,8,48,Switchboard,,B IY  |  CH EH N T AH L  |  T UW  |  HH EH P V R ER B AA B AH L  | ,,be gentle to everybody
t15.2024.03.08,8,49,Switchboard,,AY V  |  D AA N T  |  DH AE T  |  B IH F AO R  | ,,done that before
t15.2024.03.15,7,24,Switchboard,,Y UW  |  AA R  |  IH L AW N D  |  T UW  |  L EH T  |  DH AH  |  CH IH L D R AH N  |  SH OW  |  DH EH R  |  K EH R AH T ER  | ,,you are allowed to let the children show there carrot
t15.2024.03.15,7,25,Switchboard,,AY  |  W EH L K AH M  |  DH AH  |  D IH S IH ZH AH N  |  AH V  |  DH AH  |  K AA R T  | ,,welcome the decision of the court
t15.2024.03.15,7,26,Switchboard,,JH AH S T  |  S IH T  |  D AW N  |  AA N  |  DH AH  |  T EY K  |  AH N D  |  EH N JH OY  |  Y ER S EH L F  | ,,just sit down on the take and enjoy yourself
t15.2024.03.15,7,28,Switchboard,,AY  |  B AA T  |  AH  |  K AH M P IH  |  AH V  |  HH ER  |  N UW  |  B UH K  | ,,bought a copy of her new book
t15.2024.03.15,7,29,Switchboard,,Y UW  |  K AE N T  |  S T AH P  |  P IY P AH L  |  F R AH M  |  D UW IH NG  |  W AH T  |  DH EY  |  W AA N T  | ,,you cant stupp people from doing what they want
t15.2024.03.15,7,30,Switchboard,,AY  |  M UW V D  |  T UW  |  AH  |  B IH G ER  |  S IH T IY  |  L AE S T  |  Y IH R  | ,,moved to a bigger city last year
t15.2024.03.15,7,31,Switchboard,,DH EY  |  HH AE V  |  T UW  |  S T EY  |  IH N S AY D  |  T AH D EY  | ,,they have to stay inside today
t15.2024.03.15,7,32,Switchboard,,IH Z  |  DH AH  |  P R IH Z AH N  |  R IH S T IH K T AH D  |  T UW  |  S EH T AH D  |  T AE P S  |  AH V  |  K R IH M AH N AH L Z  | ,,is the prison restricted to certain types of criminals
t15.2024.03.15,7,33,Switchboard,,DH EY  |  D OW N T  |  M EY K  |  P R AA M AE N IY  |  D IH S IH ZH AH N Z  | ,,they don't make pragmatic decisions
t15.2024.03.15,7,34,Switchboard,,AY  |  V IH Z IH T AH T  |  AE N  |  IH G Z AE T IH NG  |  P EH T  |  SH AA P  |  AW T  |  IH N  |  K AE L AH F AO R N Y AH  | ,,visited an exotic pet shop out in california
t15.2024.03.15,7,35,Switchboard,,DH AE T  |  W AA Z  |  AH  |  G UH D  |  W ER K AA D  | ,,that was a good weekend
t15.2024.03.15,7,36,Switchboard,,M EY B IY  |  B AH T  |  P R AA B AH B L IY  |  N AA T  | ,,maybe but probably not
t15.2024.03.15,7,37,Switchboard,,DH AH  |  K AH M IH T IY  |  W IH L  |  D IH S AY D  |  AA N  |  W EH R  |  DH AH  |  M AH N IY  |  IH Z  |  B EH S T  |  S P EH N T  | ,,the committee will decide on where the money is best spent
t15.2024.03.15,7,38,Switchboard,,AY  |  AO L S OW  |  L AY K  |  JH AE Z  |  M Y UW Z IH K  | ,,also like jazz music
t15.2024.03.15,7,39,Switchboard,,DH EY  |  B OW TH  |  M UW V D  |  W EY  |  AW T  |  IH N T UW  |  DH AH  |  K AH N T R IY  | ,,they both moved way out into the country
t15.2024.03.15,7,40,Switchboard,,IH T S  |  W AY T  |  AH  |  B IH T  |  D IH F ER AH N T  |  N AW  | ,,its quite a bit different now
t15.2024.03.15,7,41,Switchboard,,M AY  |  HH EH R AH L IH NG  |  P AA R T  |  IH Z  |  P AA R T  |  AH V  |  M AY  |  HH OW M  |  D IH K AO R  | ,,my heralding part is part of my home decor
t15.2024.03.15,7,42,Switchboard,,HH AE V  |  Y UW  |  EH V ER  |  HH ER D  |  AH V  |  IH T  | ,,have you ever heard of it
t15.2024.03.15,7,43,Switchboard,,AY  |  TH IH NG K  |  DH AE T  |  W UH D  |  B IY  |  M AO R  |  F EH R  | ,,think that would be more fair
t15.2024.03.15,7,44,Switchboard,,W IY  |  B AA T  |  S EY K AH N D  |  AH N D  |  V ER N AH S T ER  |  F AO R  |  AW ER  |  L IH V IH NG  |  R UW M  | ,,we bought second and vinocur for our living room
t15.2024.03.15,7,45,Switchboard,,AY  |  D OW N T  |  N OW  |  W AY  |  AY  |  N EH V ER  |  R EH S IH S IH N  |  M AY  |  K AA R  | ,,dote know why ai never resisted my carre
t15.2024.03.15,7,46,Switchboard,,AH N D  |  N AW  |  DH EY V  |  G AO N  |  AH N D  |  D AH N  |  AH  |  AO R AH B AH L  |  TH IH NG  | ,,and now nave gone and done a orabelle thing
t15.2024.03.15,7,47,Switchboard,,AY  |  D OW N T  |  TH IH NG K  |  AY  |  K EY N D  |  EH N IY  |  W EH N T  |  L AE S T  |  Y IH R  | ,,dote think i caned any went last year
t15.2024.03.15,7,48,Switchboard,,AY  |  AE M  |  S AA R IY  | ,,am sorry
t15.2024.03.15,7,49,Switchboard,,AY  |  K AH M P L UW T AH D  |  DH AH  |  T R EY N IH NG  |  K AA S  | ,,completed the training course
t15.2024.03.15,9,24,Switchboard,,S OW  |  HH IY  |  AE Z  |  AO L  |  AH  |  W EY K  |  P EY S  |  DH AH  |  N EH K S T  | ,,he as all the work pace the next
t15.2024.03.15,9,25,Switchboard,,B IY P AH Z  |  S EY M  |  T UW  |  AH N JH OY  |  IH T  |  DH AH  |  DH AE T  |  IH Z  |  IH D  |  TH IH NG  | ,,biebel same to enjoy it the that is good thing
t15.2024.03.15,9,26,Switchboard,,W IY V  |  B AE G  |  T AO K IH NG  |  AH  |  L IH T AH L  |  B IH T  |  N AW  | ,,weave bag talking little bit to
t15.2024.03.15,9,27,Switchboard,,IH T S  |  S OW  |  F AA R  |  D AA  |  DH AH  |  R EH D  |  N AA T  |  M EY K  |  IH T  | ,,its so far da the read not make it
t15.2024.03.15,9,28,Switchboard,,G AA T  |  G EH T  |  K AE L  |  G UH D  |  V EH R IY  |  JH IH M  | ,,got get kal good very gym
t15.2024.03.15,9,29,Switchboard,,HH UW  |  IH Z  |  DH AH  |  B EH S T  |  V EH R IY AH L AY N  |  R EY IY  | ,,is the best caroline re
t15.2024.03.15,9,30,Switchboard,,W EH N  |  W AA Z  |  K L AA L  |  D EH L AH V IH ZH AH N  |  IH V AY T AH N T  | ,,when was lol television invited
t15.2024.03.15,9,31,Switchboard,,AY M  |  T AO K IH NG  |  AH B AW T  |  N AE SH ZH ER AH L  |  P IH L IH T AH L  |  K AH M EH K T S  | ,,talking about natural belittle comics
t15.2024.03.15,9,32,Switchboard,,DH AH  |  W EY K S  |  M IY  |  Y UW S  |  R AH T  | ,,the wakes me use rut
t15.2024.03.15,9,33,Switchboard,,SH IY  |  W AH T  |  R UW  |  TH R IY  |  HH AA L F IH S P ER Z  |  IH Z  |  M AH CH  | ,,what through three clippers is much
t15.2024.03.15,9,34,Switchboard,,S AH M  |  AH V  |  DH EH M  |  AO R  |  F IH V AH L  |  T UW  |  Y UW  |  D R EH D IY NG  |  P R OW K ER Z S  | ,,some of them are fearful to u grady brokers
t15.2024.03.15,9,35,Switchboard,,DH EH R  |  AA R  |  AH  |  N EH V ER  |  AH V  |  G UH D  |  M UW V IH Z  |  DH AY  |  DH AE T  | ,,there are a never of good movies thy that
t15.2024.03.15,9,36,Switchboard,,DH EY  |  SH UH D  |  JH AH S T  |  AO L  |  B IY  |  JH AH S T  |  N AY T  |  N AW  | ,,should just albie just right now
t15.2024.03.15,9,38,Switchboard,,B AH T  |  AH  |  AO L  |  T EY N  |  AO R  |  TH AH M TH  | ,,but ul ten or lum
t15.2024.03.15,9,39,Switchboard,,W AH T  |  AE Z  |  DH IH S  | ,,what is this
t15.2024.03.15,9,40,Switchboard,,W IH L  |  AE K CH UW AH L IY  |  DH EY  |  M AY  |  IH B Z D AH S  |  B EH T S  | ,,well actually the my indus bets
t15.2024.03.15,9,41,Switchboard,,IH T  |  IH Z  |  F EY V IH NG  |  T UW  |  AE N  |  AA B V IH NG  |  K AH K L UW ZH  | ,,it is waving to involving clues
t15.2024.03.15,9,42,Switchboard,,IH T S  |  T UW  |  B AE K  |  DH AE T  |  HH AE P AH N  | ,,its to back that happen
t15.2024.03.15,9,43,Switchboard,,AY V  |  B IH K  |  K UH T  |  AH V  |  IH N  |  D R EH F IH  |  T W AY S  |  R EH T ER  | ,,bic kut of in traffic twice rater
t15.2024.03.15,9,44,Switchboard,,AY V  |  N EH ER  |  S EH N S T  |  AW T  |  AH  |  Y UH R  | ,,leather sensed outen your
t15.2024.03.15,9,45,Switchboard,,W IY  |  W EH R  |  W ER K S  |  IH N  |  W IY N T ER  | ,,we wear works in winter
t15.2024.03.15,9,46,Switchboard,,AY  |  W EY K  |  AE T  |  DH AH  |  AH L W AW D  |  K R IH S AH Z  |  EH B AH L IY  |  HH IY R  | ,,work at the allied chryseis eberly here
t15.2024.03.15,9,47,Switchboard,,AY  |  HH AE D  |  W AH T  |  K AE T  |  F AO R  |  AH N D IY  |  Y IH R Z  | ,,had what cat for indie years
t15.2024.03.15,9,48,Switchboard,,JH AH S T  |  AH N D  |  K AH N CH ER  |  M IH Z IH K  |  AA R  |  M AY  |  F EY V ER AH T S  | ,,just and culture mythic army favorites
t15.2024.03.15,9,49,Switchboard,,SH IY  |  W AA Z  |  L IH V IH NG  |  IH N  |  AO R L AH L Z AH DH ER  | ,,she was living in oregon
t15.2024.03.17,6,23,Switchboard,,IH T  |  W AA Z  |  AH  |  D IH S IH ZH AH N  |  DH AE T  |  W UH D  |  P EY  |  AO F  | ,,it was a decision that would pay off
t15.2024.03.17,6,24,Switchboard,,IH T  |  IH Z  |  HH AA R D  |  T UW  |  R IH M EH M B ER  | ,,it is hard to remember
t15.2024.03.17,6,26,Switchboard,,AY  |  F IY L  |  S OW  |  S IH L IY  | ,,feel so silly
t15.2024.03.17,6,28,Switchboard,,CH EH K  |  DH AH  |  S AO V W EH R  |  V ER ZH AH N  |  B AY  |  T AY P IH NG  |  DH IH S  |  K AH M AE N D  | ,,check the software version by typing this command
t15.2024.03.17,6,29,Switchboard,,AY  |  L AY V  |  IH N  |  AH  |  R IH L IY  |  S M AO L  |  AH P AA R T M AH N T  | ,,live in a really small apartment
t15.2024.03.17,6,30,Switchboard,,M EY B IY  |  Y UW  |  L AY V  |  T UW  |  F AO R  |  AH W EY  |  F R AH M  |  Y AO R  |  F AE M AH L IY  | ,,maybe you live to for away from your family
t15.2024.03.17,6,31,Switchboard,,AY  |  TH IH NG K  |  IH T  |  HH AE P AH N D  |  AH B AW T  |  T EH N  |  AO R  |  F IH F T IY N  |  Y IH R Z  |  AH G OW  | ,,think it happened about ten or fifteen years ago
t15.2024.03.17,6,32,Switchboard,,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  R EH D IH NG  |  DH IH S  |  B L AO G  |  P ER S T  | ,,hope you enjoyed redding this blog post
t15.2024.03.17,6,33,Switchboard,,W IY  |  G OW  |  AA N  |  V EY K EY SH AH N  |  AE T  |  D IH F ER AH N T  |  P L EY S AH Z  |  EH V ER IY  |  Y IH R  | ,,we go on vacation at different places every year
t15.2024.03.17,6,35,Switchboard,,AE K T ER  |  DH AE T  |  DH EY  |  W IH L  |  B IY  |  D IH S T R OY D  | ,,after that they will be destroyed
t15.2024.03.17,6,36,Switchboard,,AY  |  L AY K  |  K L AE S IH K AH L  |  M Y UW Z IH K  | ,,i like classical music
t15.2024.03.17,6,37,Switchboard,,HH IY  |  IH Z  |  AH  |  TH AW AH P EH N T S  |  M AY  |  T R EY D  | ,,he is a therapist by trade
t15.2024.03.17,6,38,Switchboard,,L AY K  |  W EH N  |  AY  |  L AY V D  |  IH N  |  W AA SH IH NG T AH N  | ,,like when i lived in washington
t15.2024.03.17,6,39,Switchboard,,DH AH  |  P L EY ER Z  |  AA R  |  P R IH T IY  |  IH N F ER K AH S T  |  AE T  |  DH IH S  |  P OY N T  | ,,the players are pretty unfocused at this point
t15.2024.03.17,6,40,Switchboard,,AY  |  AO L W EY Z  |  G EH T  |  DH OW Z  |  S P AE M  |  F OW N  |  K AO L Z  | ,,always get those spam phone calls
t15.2024.03.17,6,41,Switchboard,,DH AE T  |  W AA Z  |  B IH F AO R  |  AY  |  M UW V D  |  AW T  |  HH IY R  | ,,that was before i moved out here
t15.2024.03.17,6,42,Switchboard,,AY  |  F ER G EH T  |  W EH R  |  SH IY  |  G AA T  |  IH T  | ,,forget where she got it
t15.2024.03.17,6,43,Switchboard,,DH EY  |  W ER  |  IH L EH K T AH D  |  T UW  |  DH AH  |  K AH M IH T IY  | ,,they were elected to the committee
t15.2024.03.17,6,44,Switchboard,,AY  |  AO L S OW  |  R IH M EH M B ER  |  AH N D  |  IH L AH S T R IH T AH  |  V ER ZH AH N  |  AH V  |  DH IH S  |  S T AO R IY  | ,,also remember and illustrated version of this story
t15.2024.03.17,6,45,Switchboard,,M AY  |  HH AH Z B AH N D  |  D IH D AH N T  |  L AY K  |  DH AE T  | ,,my husband didn't like that
t15.2024.03.17,6,46,Switchboard,,B OW TH  |  T IY M Z  |  W AO K T  |  AH W EY  |  W IH DH  |  JH AH S T  |  W AH N  |  P OY N T  |  IY CH  | ,,both teams walked away with just one point each
t15.2024.03.17,6,47,Switchboard,,DH AH  |  T UW  |  M EY N  |  T AA R Z  |  AH V  |  DH AH  |  SH OW  |  G AA T  |  M EH R IY D  | ,,the to main stars of the show got married
t15.2024.03.17,6,48,Switchboard,,IH T  |  W AA Z  |  AA N  |  DH AH  |  N UW Z  |  DH IH S  |  M AO R N IH NG  | ,,it was on the news this morning
t15.2024.03.17,6,49,Switchboard,,HH AE Z  |  HH IY  |  EH V ER  |  B IH N  |  Y AO R  |  F EY V ER IH T  |  P L EY ER  | ,,has he ever been your favorite player
t15.2024.03.17,7,25,Switchboard,,P AH B L IH K  |  CH IH M P AH N T EY SH AH N  |  ER AW N D  |  HH IY R  |  IH Z  |  B IH T IY  |  G UH D  | ,,public implantation around here is petty good
t15.2024.03.17,7,26,Switchboard,,IH T  |  P EH Z AH N T  |  S IY M  |  L AY K  |  DH EY  |  AA R  |  T EH IY  |  M AH K S T  |  W IH DH  |  IH T  | ,,peasant seem like they are terry must with it
t15.2024.03.17,7,27,Switchboard,,DH AE T  |  N AY  |  W AA Z  |  R IH F AA R K AH B L IY  |  IH N EH P AH T AH D  | ,,that guy was remarkably incompetent
t15.2024.03.17,7,28,Switchboard,,AY  |  L AY K  |  T UW  |  HH AE V  |  S AH M B AA D IY  |  K AH M  |  W IH DH  |  M AH  | ,,like to have somebody come with the
t15.2024.03.17,7,29,Switchboard,,AY D  |  L AY K  |  T UW  |  T UW  |  DH AE T  | ,,ide like to to that
t15.2024.03.17,7,30,Switchboard,,AY  |  G R UW  |  AH P  |  IH N  |  AH N L AH HH AH V AH  | ,,grew up in oklahoma
t15.2024.03.17,7,31,Switchboard,,AY D  |  S EY  |  IH T  |  W AA Z  |  AH B AW T  |  T W EH N T IY  |  F AO R  |  IH N T AH R AH D  |  D AA L ER Z  | ,,ide say it was about twenty for intra dollars
t15.2024.03.17,7,32,Switchboard,,AE V IH NG  |  P ER S IH AH B EY T ER D  |  IH N  |  JH UH R IY  |  D UW T IH NG  |  M AE S EH L F  | ,,having participated in jury duty myself
t15.2024.03.17,7,33,Switchboard,,P EY S IH NG  |  DH AE T  |  AA T  |  T UW  |  IY CH  |  AH DH ER  | ,,passing that on to each other
t15.2024.03.17,7,34,Switchboard,,S IY M Z  |  L AY K  |  AY  |  JH AH S T  |  M AA T  |  IH T  | ,,seems like i just bought it
t15.2024.03.17,7,35,Switchboard,,AY  |  N OW  |  AY  |  HH AE V  |  T UW  |  D UW  |  M AY  |  ER IH B IH N S  | ,,know ai have to due my aerobics
t15.2024.03.17,7,36,Switchboard,,CH AE N S AH N  |  IH Z  |  V AW IH NG  |  T UW  |  AH P IY R L  |  DH AH  |  D AH IH S IH ZH AH N  | ,,jansen is vowing to appeal the decision
t15.2024.03.17,7,37,Switchboard,,W AY  |  W AA Z  |  DH IH S  |  D IH S IH ZH AH N  |  M AE D  |  IH T  |  W AY  |  N AW  | ,,was this decision made it why now
t15.2024.03.17,7,38,Switchboard,,AE Z  |  EH N IY  |  S IH T IY  |  K W OW Z  |  IH T  |  G EH T S  |  M AO R  |  T IH CH ER AH N  | ,,any city crows it gets for teachers
t15.2024.03.17,7,39,Switchboard,,IH T  |  W AA Z  |  R IH L IY  |  P R IH T IY  | ,,it was really pretty
